(12.5944,0)
(-43.7446,0)
(-23.3528,0)
(-18.8893,0)
(-1.99881,0)
(119.067,0)
(-48.3682,0)
(13.7989,0)
(9.00521,0)
(8.01137,0)
(-2.66347,0)
(1.37161,0)
(-0.761605,0)
(2.96104,0)
(149.044,0)
(-237.722,0)
(-79.1217,0)
(-26.2276,0)
(-9.81849,0)
(72.7143,0)
(30.3482,0)
(13.1677,0)
(7.00751,0)
(149.407,0)
(-36.2076,0)
(-0.516671,0)
(2.99453,0)
(4.11391,0)
(11.8595,0)
(8.56581,0)
(5.2163,0)
(4.36203,0)
(232.652,0)
(270.436,0)
(-3.49538,0)
(78.6404,0)
(-56.5224,0)
(-59.8622,0)
(-29.4347,0)
(-3.63702,0)
(-19.7674,0)
(123.606,0)
(-88.5147,0)
(3.53392,0)
(18.514,0)
(8.22679,0)
(-4.09261,0)
(-2.36929,0)
(4.69805,0)
(0.924784,0)
(130.122,0)
(-190.895,0)
(-76.1213,0)
(-39.9862,0)
(-10.0427,0)
(70.9457,0)
(30.1969,0)
(13.1169,0)
(7.36537,0)
(121.744,0)
(-67.5456,0)
(-5.46073,0)
(6.11207,0)
(7.42379,0)
(9.76092,0)
(6.71644,0)
(6.77303,0)
(5.51447,0)
(148.926,0)
(264.639,0)
(108.46,0)
(6.82835,0)
(20.4524,0)
(-56.8623,0)
(-19.3292,0)
(-14.828,0)
(1.62601,0)
(117.64,0)
(-76.4766,0)
(9.56271,0)
(9.85937,0)
(11.0805,0)
(-5.34153,0)
(0.896366,0)
(1.05378,0)
(5.07282,0)
(146.599,0)
(-195.969,0)
(-71.8719,0)
(-33.1226,0)
(-8.57864,0)
(62.2294,0)
(26.9939,0)
(11.6301,0)
(7.79771,0)
(147.571,0)
(-52.8697,0)
(-1.0944,0)
(5.0622,0)
(6.68599,0)
(9.71512,0)
(7.95489,0)
(6.05709,0)
(5.76751,0)
(218.485,0)
(83.6903,0)
(12.8219,0)
(14.1487,0)
(-54.2474,0)
(-17.2785,0)
(-5.14949,0)
(2.28509,0)
(130.525,0)
(-29.5827,0)
(-7.04677,0)
(7.43406,0)
(7.82294,0)
(-9.30033,0)
(1.98638,0)
(4.30226,0)
(5.79994,0)
(148.591,0)
(-206.653,0)
(-61.7208,0)
(-19.7448,0)
(-6.1539,0)
(52.6633,0)
(23.3474,0)
(14.5869,0)
(8.24632,0)
(146.305,0)
(-34.0036,0)
(-3.75081,0)
(4.50862,0)
(6.23173,0)
(7.5088,0)
(8.46023,0)
(6.80924,0)
(6.31378,0)
(183.884,0)
(150.092,0)
(73.7975,0)
(-1.31973,0)
(11.3299,0)
(-35.1695,0)
(-12.9375,0)
(-13.5988,0)
(1.34025,0)
(146.34,0)
(-61.9863,0)
(16.3078,0)
(8.75943,0)
(9.79857,0)
(-1.42865,0)
(3.79204,0)
(1.35171,0)
(5.05164,0)
(182.309,0)
(-179.857,0)
(-55.2881,0)
(-18.5162,0)
(-5.62043,0)
(52.2033,0)
(22.9739,0)
(11.6601,0)
(7.22859,0)
(181.742,0)
(-47.1241,0)
(2.80364,0)
(4.14885,0)
(5.90669,0)
(9.70594,0)
(8.6568,0)
(6.08591,0)
(5.65228,0)
(305.425,0)
(2044.96,0)
(221.597,0)
(-57.0048,0)
(84.5262,0)
(-267.371,0)
(78.7336,0)
(-7.41965,0)
(23.7705,0)
(151.764,0)
(-72.5029,0)
(-13.8663,0)
(1.3481,0)
(-2.57446,0)
(-9.48497,0)
(9.39552,0)
(-2.1217,0)
(3.22903,0)
(144.138,0)
(-376.669,0)
(-56.4966,0)
(15.7514,0)
(-4.47873,0)
(69.1187,0)
(5.00999,0)
(8.76079,0)
(1.62647,0)
(125.352,0)
(-37.2408,0)
(16.407,0)
(-1.59045,0)
(-3.8191,0)
(19.8944,0)
(5.8363,0)
(0.576243,0)
(-0.153172,0)
(144.425,0)
(-699.084,0)
(71.7989,0)
(81.3166,0)
(8.87424,0)
(108.038,0)
(-45.9767,0)
(-4.66535,0)
(-9.96198,0)
(107.286,0)
(-53.7184,0)
(27.7261,0)
(-0.350696,0)
(-3.6109,0)
(18.6595,0)
(-0.632455,0)
(-2.2868,0)
(-2.93015,0)
(129.047,0)
(-1.62352,0)
(-66.4595,0)
(-14.0018,0)
(-12.6551,0)
(18.4498,0)
(19.1732,0)
(6.98053,0)
(0.758942,0)
(125.656,0)
(-44.6019,0)
(7.41767,0)
(3.47101,0)
(-2.40023,0)
(13.4877,0)
(6.77176,0)
(1.53555,0)
(-0.416005,0)
(469.667,0)
(-38.7173,0)
(-53.3638,0)
(-14.2932,0)
(-110.839,0)
(3.52888,0)
(-6.41362,0)
(-0.700731,0)
(105.505,0)
(-27.5221,0)
(-1.17539,0)
(9.37717,0)
(0.988655,0)
(-2.35731,0)
(4.69863,0)
(1.01603,0)
(0.476731,0)
(118.852,0)
(-191.171,0)
(-42.0351,0)
(5.6482,0)
(-6.93009,0)
(50.1957,0)
(11.6483,0)
(9.55712,0)
(1.32705,0)
(115.642,0)
(-36.6348,0)
(4.78457,0)
(3.49143,0)
(-0.682419,0)
(13.8218,0)
(6.7215,0)
(2.67192,0)
(0.593723,0)
(144.106,0)
(-124.587,0)
(57.0008,0)
(33.6491,0)
(5.73679,0)
(23.5161,0)
(-18.6387,0)
(-7.33536,0)
(-4.67786,0)
(113.943,0)
(-59.443,0)
(19.3872,0)
(5.49439,0)
(1.3249,0)
(10.1067,0)
(2.83076,0)
(-0.703873,0)
(-0.575921,0)
(141.7,0)
(-75.8269,0)
(-48.9433,0)
(-8.87214,0)
(-9.35917,0)
(32.3572,0)
(16.0755,0)
(7.33808,0)
(1.3784,0)
(141.322,0)
(-47.707,0)
(5.87016,0)
(5.15084,0)
(-0.0106828,0)
(13.211,0)
(7.16356,0)
(2.97885,0)
(0.667785,0)
(213.553,0)
(355.277,0)
(15.8768,0)
(95.2823,0)
(-44.5998,0)
(-24.6163,0)
(-5.70201,0)
(5.45261,0)
(-18.6414,0)
(116.952,0)
(-90.5609,0)
(-1.87599,0)
(19.0112,0)
(0.390237,0)
(4.51007,0)
(1.10672,0)
(5.21808,0)
(-3.22299,0)
(121.739,0)
(-102.953,0)
(-52.1907,0)
(-24.4882,0)
(-12.3874,0)
(47.1293,0)
(15.5683,0)
(7.37894,0)
(0.490452,0)
(113.521,0)
(-71.1163,0)
(-0.969223,0)
(10.052,0)
(2.48155,0)
(12.986,0)
(5.79476,0)
(4.94675,0)
(0.883769,0)
(138.806,0)
(62.6234,0)
(42.4368,0)
(1.26894,0)
(3.53796,0)
(-14.909,0)
(-12.7064,0)
(-8.78169,0)
(-1.95338,0)
(109.244,0)
(-72.9011,0)
(12.463,0)
(10.3036,0)
(5.40346,0)
(5.44008,0)
(2.95837,0)
(1.02288,0)
(1.25103,0)
(136.487,0)
(-74.6576,0)
(-41.022,0)
(-15.8085,0)
(-7.78777,0)
(36.1079,0)
(15.4078,0)
(6.53842,0)
(2.2612,0)
(137.479,0)
(-57.6171,0)
(2.33447,0)
(7.42174,0)
(2.49341,0)
(11.8533,0)
(6.78936,0)
(4.17788,0)
(1.86466,0)
(181.858,0)
(39.3719,0)
(9.18344,0)
(4.36761,0)
(-28.0323,0)
(-4.48762,0)
(-0.487317,0)
(-0.274134,0)
(121.555,0)
(-39.232,0)
(-5.22105,0)
(7.60239,0)
(2.44127,0)
(1.53847,0)
(3.78819,0)
(3.58434,0)
(2.15354,0)
(138.73,0)
(-111.015,0)
(-35.5304,0)
(-4.8691,0)
(-6.36294,0)
(31.4606,0)
(12.4873,0)
(9.23798,0)
(2.91443,0)
(136.926,0)
(-40.419,0)
(0.404561,0)
(6.38248,0)
(2.61118,0)
(10.4083,0)
(7.17272,0)
(4.90988,0)
(2.73328,0)
(172.422,0)
(45.1157,0)
(32.3612,0)
(-0.199064,0)
(2.38711,0)
(-5.11781,0)
(-4.63492,0)
(-7.84734,0)
(-0.426603,0)
(137.49,0)
(-61.2884,0)
(17.1415,0)
(8.06369,0)
(5.36889,0)
(6.70679,0)
(5.27845,0)
(1.32235,0)
(2.28642,0)
(171.718,0)
(-87.3157,0)
(-30.5405,0)
(-4.8209,0)
(-4.90361,0)
(30.4528,0)
(13.182,0)
(7.48366,0)
(2.94756,0)
(171.64,0)
(-49.231,0)
(5.44039,0)
(5.79052,0)
(2.84361,0)
(11.165,0)
(7.53589,0)
(4.64162,0)
(2.72386,0)
(-231.339,0)
(48.2877,0)
(171.554,0)
(-25.7663,0)
(114.174,0)
(-8.09398,0)
(14.562,0)
(-27.6371,0)
(139.39,0)
(-9.16417,0)
(0.530041,0)
(0.575241,0)
(-21.0605,0)
(32.2561,0)
(1.4906,0)
(1.26642,0)
(-16.1837,0)
(138.5,0)
(-55.2926,0)
(-41.0217,0)
(13.1349,0)
(-20.2401,0)
(30.9096,0)
(8.47042,0)
(4.45668,0)
(-10.8522,0)
(124.288,0)
(2.72087,0)
(2.21473,0)
(5.48871,0)
(-10.4896,0)
(22.9263,0)
(5.52059,0)
(1.5914,0)
(-8.68732,0)
(146.928,0)
(87.2209,0)
(-41.3165,0)
(-24.427,0)
(-21.1335,0)
(-16.1378,0)
(4.49157,0)
(-9.01913,0)
(-7.85038,0)
(112.183,0)
(-18.4483,0)
(12.3881,0)
(8.87168,0)
(-3.65838,0)
(15.2803,0)
(5.70987,0)
(-0.790885,0)
(-5.07982,0)
(137.68,0)
(-89.2426,0)
(-16.2158,0)
(13.8196,0)
(-7.17921,0)
(39.3104,0)
(9.10544,0)
(4.72544,0)
(-3.70067,0)
(136.532,0)
(-20.5895,0)
(3.20491,0)
(4.95917,0)
(-4.18359,0)
(17.3373,0)
(6.12497,0)
(2.40098,0)
(-3.21436,0)
(31.347,0)
(54.6152,0)
(44.909,0)
(8.28911,0)
(21.5513,0)
(-1.96667,0)
(4.64007,0)
(-2.8649,0)
(119.012,0)
(-14.9546,0)
(-5.30464,0)
(3.45126,0)
(-2.9429,0)
(10.0754,0)
(4.20094,0)
(3.46758,0)
(-1.11985,0)
(134.545,0)
(-76.1949,0)
(-27.2433,0)
(5.84102,0)
(-7.38291,0)
(22.3486,0)
(9.378,0)
(8.03284,0)
(-0.204159,0)
(132.432,0)
(-19.1559,0)
(0.0454369,0)
(5.92582,0)
(-0.617041,0)
(12.4881,0)
(6.71716,0)
(4.28255,0)
(0.102785,0)
(166.769,0)
(54.5704,0)
(10.239,0)
(-9.31033,0)
(-2.88298,0)
(-0.791495,0)
(3.06295,0)
(-7.35627,0)
(-1.20069,0)
(133.224,0)
(-43.3724,0)
(14.8317,0)
(7.89181,0)
(2.95089,0)
(9.86041,0)
(6.2666,0)
(1.13254,0)
(0.71048,0)
(166.79,0)
(-78.7475,0)
(-18.5052,0)
(4.07385,0)
(-4.13969,0)
(28.1128,0)
(10.0216,0)
(6.2832,0)
(1.07925,0)
(167.274,0)
(-36.3211,0)
(4.6881,0)
(5.52647,0)
(1.17952,0)
(12.1706,0)
(7.06325,0)
(4.25064,0)
(1.29713,0)
(259.272,0)
(21.5468,0)
(-56.2126,0)
(74.4651,0)
(-63.5184,0)
(8.77672,0)
(-11.4885,0)
(6.76566,0)
(-19.6828,0)
(138.399,0)
(-66.2703,0)
(0.656183,0)
(17.007,0)
(2.23301,0)
(6.22393,0)
(2.02186,0)
(6.49315,0)
(-1.90754,0)
(145.535,0)
(-34.6637,0)
(-22.1986,0)
(-15.4159,0)
(-6.09583,0)
(29.7609,0)
(12.2594,0)
(6.6181,0)
(1.40265,0)
(136.179,0)
(-60.517,0)
(-3.40851,0)
(9.16507,0)
(4.087,0)
(8.84175,0)
(5.56002,0)
(5.93992,0)
(2.26387,0)
(166.545,0)
(121.094,0)
(42.9179,0)
(-2.48862,0)
(8.24069,0)
(-9.90222,0)
(-0.154389,0)
(-5.88814,0)
(1.90218,0)
(131.546,0)
(-67.8726,0)
(10.051,0)
(8.7916,0)
(6.96214,0)
(4.73544,0)
(4.91691,0)
(2.52815,0)
(3.31535,0)
(163.871,0)
(-61.6313,0)
(-21.707,0)
(-9.53911,0)
(-3.79198,0)
(25.1239,0)
(10.6404,0)
(5.84653,0)
(3.13014,0)
(164.886,0)
(-51.1462,0)
(2.49173,0)
(7.21101,0)
(4.44889,0)
(9.28079,0)
(6.84973,0)
(5.35251,0)
(3.43032,0)
(70.1474,0)
(26.1231,0)
(8.06659,0)
(4.7792,0)
(-6.17079,0)
(-0.243592,0)
(3.17241,0)
(2.24417,0)
(145.479,0)
(-32.316,0)
(-5.87748,0)
(5.8122,0)
(3.71315,0)
(3.33827,0)
(4.95042,0)
(5.59259,0)
(4.03497,0)
(165.587,0)
(-71.9453,0)
(-18.4666,0)
(0.845031,0)
(-2.56689,0)
(16.6924,0)
(9.01065,0)
(9.21312,0)
(3.92736,0)
(162.957,0)
(-36.5906,0)
(0.159347,0)
(6.38023,0)
(4.42185,0)
(8.02735,0)
(7.29006,0)
(6.21566,0)
(4.34073,0)
(204.626,0)
(20.8647,0)
(20.7061,0)
(-7.76695,0)
(2.97053,0)
(3.23647,0)
(2.66335,0)
(-5.55683,0)
(2.42325,0)
(162.774,0)
(-59.5396,0)
(18.5672,0)
(7.39695,0)
(7.23886,0)
(7.048,0)
(7.06364,0)
(2.82187,0)
(4.2372,0)
(202.53,0)
(-66.5826,0)
(-14.2144,0)
(0.646491,0)
(-1.26376,0)
(19.9788,0)
(9.81726,0)
(7.17881,0)
(3.9267,0)
(201.691,0)
(-47.719,0)
(6.40722,0)
(5.62301,0)
(4.64758,0)
(9.06183,0)
(7.81352,0)
(5.69421,0)
(4.24572,0)
(338.501,0)
